script	status
scripts/01_qc/fastqc.sh	PASS
scripts/01_qc/md5sum.sh	PASS
scripts/02_reference_and_alignment/bowtie1_align_paired_end.sh	PASS
scripts/02_reference_and_alignment/bowtie1_align_single_end.sh	PASS
scripts/02_reference_and_alignment/bowtie1_build_index.sh	PASS
scripts/02_reference_and_alignment/bowtie2_align_single_end.sh	PASS
scripts/02_reference_and_alignment/bowtie2_build_index.sh	PASS
scripts/03_bam_bed_processing/bedtools_bam_to_bed.sh	PASS
scripts/03_bam_bed_processing/bedtools_bed_to_bam.sh	PASS
scripts/03_bam_bed_processing/concatenate_replicate_beds.sh	PASS
scripts/03_bam_bed_processing/remove_duplicate_bed_coordinates.sh	PASS
scripts/03_bam_bed_processing/samtools_index_bam.sh	PASS
scripts/03_bam_bed_processing/samtools_merge_bams.sh	PASS
scripts/03_bam_bed_processing/samtools_sort_bam.sh	PASS
scripts/03_bam_bed_processing/samtools_subsample_bam.sh	PASS
scripts/03_bam_bed_processing/sort_bed.sh	PASS
scripts/03_bam_bed_processing/sort_bed_loop.sh	PASS
scripts/04_peak_calling/macs2_callpeak_broad.sh	PASS
scripts/04_peak_calling/macs2_callpeak_narrow.sh	PASS
scripts/05_reproducibility/idr_analysis.sh	PASS
scripts/06_interval_analysis/bedtools_closest_features_loop.sh	PASS
scripts/06_interval_analysis/bedtools_getfasta.sh	PASS
scripts/06_interval_analysis/bedtools_intersect_count_overlaps.sh	PASS
scripts/06_interval_analysis/bedtools_intersect_nonoverlap.sh	PASS
scripts/06_interval_analysis/bedtools_intersect_overlap.sh	PASS
scripts/06_interval_analysis/bedtools_random_regions.sh	PASS
scripts/06_interval_analysis/bedtools_slop_regions.sh	PASS
scripts/06_interval_analysis/filter_closest_gene_rows_loop.sh	PASS
scripts/07_signal_and_visualization/deeptools_bamcoverage.sh	PASS
scripts/07_signal_and_visualization/deeptools_bigwig_scale.sh	PASS
scripts/07_signal_and_visualization/deeptools_compute_matrix_reference_point.sh	PASS
scripts/07_signal_and_visualization/deeptools_compute_matrix_scale_regions.sh	PASS
scripts/07_signal_and_visualization/deeptools_multibam_summary_bins.sh	PASS
scripts/07_signal_and_visualization/deeptools_plot_heatmap.sh	PASS
scripts/07_signal_and_visualization/deeptools_plot_heatmap_kmeans.sh	PASS
scripts/07_signal_and_visualization/deeptools_plot_profile.sh	PASS
scripts/08_motif_and_annotation/homer_annotate_peaks.sh	PASS
scripts/08_motif_and_annotation/homer_find_motif_occurrence.sh	PASS
scripts/08_motif_and_annotation/homer_find_motifs_genome.sh	PASS
scripts/08_motif_and_annotation/homer_make_tag_directory.sh	PASS
scripts/08_motif_and_annotation/homer_make_ucsc_file.sh	PASS
scripts/09_regulatory_analysis/rose_super_enhancer_analysis_legacy.sh	PASS
scripts/10_utilities/create_genome_file_from_fai.sh	PASS
scripts/10_utilities/gunzip_matching_files.sh	PASS
scripts/10_utilities/remove_mito_regions.sh	PASS
scripts/10_utilities/split_fasta_records.sh	PASS
scripts/10_utilities/split_shuffled_lines.sh	PASS
scripts/10_utilities/sra_fastq_dump.sh	PASS
scripts/10_utilities/view_file_with_line_numbers.sh	PASS
scripts/lib/common.sh	PASS
scripts/workflows/chipseq_paired_end.sh	PASS
scripts/workflows/chipseq_paired_end_loop.sh	PASS
scripts/workflows/chipseq_single_end_loop.sh	PASS
